id,date,ticker,emo_label,senti_label,original,processed
100067,2020-01-08,AAPL,confusion,bearish,$AAPL with all time highs again the market seems to enjoy war very much🤔,Apple with all time highs again the market seems to enjoy war very much [thinking face]
100115,2020-01-10,BA,anxiety,bullish,"$BA about to explode 🚨
Keep shorting please","Boeing about to explode  [police car light] 
Keep shorting please"
100175,2020-01-15,SBUX,confusion,bearish,"$SBUX TPO alot of volume at 91.74, thats after a strong run up...🤔","Starbucks TPO alot of volume at 91.74, thats after a strong run up... [thinking face] "
100234,2020-01-18,TSLA,confusion,bearish,$TSLA down 6$ afterhours right now 🤔,Tesla down 6$ afterhours right now  [thinking face]
100268,2020-01-22,BA,confusion,bearish,$BA can someone tell me why they haven’t downgraded this garbage 🗑 yet $265,Boeing can someone tell me why they haven’t downgraded this garbage  [wastebasket]  yet $265
100317,2020-01-27,AAPL,anxiety,bearish,$AAPL 🤡👉 we are in a 👉GLOBAL RECESSION👈,Apple  [clown face]  [backhand index pointing right]  we are in a  GLOBAL RECESSION [backhand index pointing left]
100321,2020-01-27,FB,anxiety,bearish,$FB fb 🚑 may be in trouble get out while you can 📸,Facebook fb  [ambulance]  may be in trouble get out while you can  [camera with flash]
100412,2020-01-30,AMZN,surprise,bullish,$AMZN $2500 To Da Moon SOON! WOW! 🤙💥🚀🚀🚀,Amazon $2500 To Da Moon SOON! WOW!  [call me hand]  [collision]  [rocket]
100725,2020-02-13,TSLA,anxiety,bearish,"$TSLA  Asia stocks going down, down, down. 🩸 🩸 🩸 🛀","Tesla  Asia stocks going down, down, down.  [drop of blood]       [person taking bath] "
100744,2020-02-13,TSLA,confusion,bearish,$TSLA propped for offering to get in place and set 🤔  going to check into some puts from here this shouldnt be green  👀,Tesla propped for offering to get in place and set  [thinking face]   going to check into some puts from here this shouldnt be green   [eyes]
100861,2020-02-21,MSFT,anxiety,bearish,$MSFT just like a penny stock 🙈,Microsoft just like a penny stock  [see no evil monkey]
100934,2020-02-26,MSFT,anxiety,bearish,"$MSFT guess it doesn’t matter if I think this is just another flu, but the world thinks it’s the devil virus. 🤦🏻‍♂️  guess I’m out till this settles....I’m gonna regret this by morning","Microsoft guess it doesn’t matter if I think this is just another flu, but the world thinks it’s the devil virus.  [man facepalming light skin tone]   guess I’m out till this settles....I’m gonna regret this by morning"
100951,2020-02-26,AAPL,confusion,bearish,$AAPL - do you see what I see? 🤔,Apple - do you see what I see?  [thinking face]
101012,2020-02-28,NVDA,anxiety,bearish,$NVDA warning ⚠️ you again. We could see Dow $20000 or lower,NVIDIA warning  [warning]  you again. We could see Dow $20000 or lower
101102,2020-03-02,TSLA,surprise,bullish,$TSLA WOW we are going back to 2000 SP ..let's Go MF 🚀🚀🚀🚀🚘🚘🚘🚘🚘🚘🚘,Tesla WOW we are going back to 2000 SP ..let's Go MF  [rocket]     [oncoming automobile]
101156,2020-03-03,AAPL,confusion,bullish,$AAPL also added some 300-310 calls for this week on small account 💎🤫,Apple also added some 300-310 calls for this week on small account  [gem stone]  [shushing face]
101159,2020-03-03,GOOG,anxiety,bearish,"$GOOG Corona virus isn't a joke, save your money before you lose it all, 🔻🚫","Google Corona virus isn't a joke, save your money before you lose it all,  [red triangle pointed down]  [prohibited] "
101273,2020-03-06,AMZN,anxiety,bearish,"$AMZN Corona virus will hit the revenue so bad,
Just sell before you lose all your money 🔻🚫","Amazon Corona virus will hit the revenue so bad,
Just sell before you lose all your money  [red triangle pointed down]  [prohibited] "
101426,2020-03-12,AMZN,confusion,bearish,$AMZN when does this get back to triple digits where it belongs? 🤔,Amazon when does this get back to triple digits where it belongs?  [thinking face]
101431,2020-03-12,AAPL,anxiety,bearish,$AAPL I gave a fair warning with good reasoning.  seen that coming 🤷‍♂️🙈,Apple I gave a fair warning with good reasoning.  seen that coming  [man shrugging]  [see no evil monkey]
101575,2020-03-17,TSLA,surprise,bearish,$TSLA soooo it is not heading to $500? 😳😳😳😆😆😆,Tesla soooo it is not heading to $500?  [flushed face]    [grinning squinting face]
101732,2020-03-19,AAPL,anxiety,bearish,$AAPL Futures will be in that DEEP DEEP tonight 🩸🩸🩸,Apple Futures will be in that DEEP DEEP tonight  [drop of blood]
102015,2020-03-26,AAPL,anxiety,bearish,$AAPL just a matter of time 📉,Apple just a matter of time  [chart decreasing]
102123,2020-03-31,MSFT,confusion,bullish,$MSFT Soooo this was up $5 and dropped... Why? 🤔,Microsoft Soooo this was up $5 and dropped... Why?  [thinking face]
102675,2020-05-01,TSLA,disgust,bearish,$TSLA HAHAHAHAHAHAAHAHA DO YOU BULLS STILL NOT BELIEVE THIS STOCK IS A COMPLETE FRAUD?!!🤡🤡🤡🤦‍♂️🤦‍♂️,Tesla HAHAHAHAHAHAAHAHA DO YOU BULLS STILL NOT BELIEVE THIS STOCK IS A COMPLETE FRAUD?!! [clown face]    [man facepalming]
102865,2020-05-11,BA,disgust,bearish,$BA Awful close. Gap down to 120 sounds about right. 🤣🚢⚓📉🐻🐾🐾🐾,Boeing Awful close. Gap down to 120 sounds about right.  [rolling on the floor laughing]  [ship]  [anchor]  [chart decreasing]  [bear]  [paw prints]
102943,2020-05-14,TSLA,disgust,bearish,$TSLA My Bad ! 🐻! Needs to flush to 500 to get rid of the froth in a global pandemic!,Tesla My Bad !  [bear] ! Needs to flush to 500 to get rid of the froth in a global pandemic!
103314,2020-06-12,BA,anxiety,bearish,$BA I don’t think Monday will be green so I’ll hold my put till the 🤷🏻‍♂️,Boeing I don’t think Monday will be green so I’ll hold my put till the  [man shrugging light skin tone]
103334,2020-06-12,TSLA,anger,bearish,$TSLA Elon pump the 💩 out of this‼️,Tesla Elon pump the  [pile of poo]  out of this [double exclamation mark]
103812,2020-07-14,TSLA,surprise,bullish,$TSLA WOW AH ITS A RUNNER...💥💥🚀🚀🚀🚀,Tesla WOW AH ITS A RUNNER... [collision]   [rocket]
103814,2020-07-14,BRK.B,surprise,bullish,$BRK.B So surprised at this run! 🧐,Berkshire Hathaway So surprised at this run!  [face with monocle]
104052,2020-07-24,TSLA,anger,bearish,$TSLA can we do -$100 in 1 hour? 🐖🐖🐖,Tesla can we do -$100 in 1 hour?  [pig]
104568,2020-08-20,AAPL,surprise,bullish,$AAPL 500$ a pop before the stock split 💫💫💫📈📈📈🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸,Apple 500$ a pop before the stock split  [dizzy]    [chart increasing]    [United States]
104761,2020-08-26,AMZN,surprise,bullish,$AMZN NOW ANNOUNCE THE SPLIT! BOOM 💥,Amazon NOW ANNOUNCE THE SPLIT! BOOM  [collision]
104799,2020-08-27,MSFT,anger,bullish,$MSFT omg this can’t get past 230 🤬,Microsoft omg this can’t get past 230  [face with symbols on mouth]
109001,2020-01-02,DIS,optimism,bullish,$DIS when is the shorts squeeze is what I wanna know 🚂🚂🚂🚂🚂 💰,Disney when is the shorts squeeze is what I wanna know  [locomotive]       [money bag]
109002,2020-01-03,AAPL,excitement,bullish,"$AAPL I’m out for now!! I don’t think it’ll dip big, but if it does it’ll be nice🍎💰✨","Apple I’m out for now!! I don’t think it’ll dip big, but if it does it’ll be nice [red apple]  [money bag]  [sparkles] "
109003,2020-01-07,PYPL,optimism,bullish,$PYPL Back Over $120+ where this belongs 💰,PayPal Back Over $120+ where this belongs  [money bag]
109004,2020-01-08,TSLA,belief,bullish,$TSLA I think we ready for that $510 ride Tesla. Yes we are ready. We got our seatbelts on 😂😂🔥🔥 🚀 🚀 🚀 🚀,Tesla I think we ready for that $510 ride Tesla. Yes we are ready. We got our seatbelts on  [face with tears of joy]   [fire]    [rocket]
109005,2020-01-08,BA,anger,bearish,"$BA Of course there were technical problems behind this crash, just like the other two! How many more planes have to crash before this company gets banned for good? 😠","Boeing Of course there were technical problems behind this crash, just like the other two! How many more planes have to crash before this company gets banned for good?  [angry face] "
